trace_id,submission
trace_2063,1
trace_2064,5
trace_2065,2
trace_2066,5
trace_2067,1
trace_2068,2
trace_2069,4
trace_2070,7
trace_2071,6
trace_2072,2
trace_2073,6
trace_2074,7
trace_2075,6
trace_2076,7
trace_2077,5
trace_2078,1
trace_2079,1
trace_2080,4
trace_2081,5
trace_2082,0
trace_2083,2
trace_2084,6
trace_2085,3
trace_2086,5
trace_2087,3
trace_2088,7
trace_2089,7
trace_2090,7
trace_2091,0
trace_2092,6
trace_2093,3
trace_2094,1
trace_2095,0
trace_2096,5
trace_2097,1
trace_2098,4
trace_2099,3
trace_2100,4
trace_2101,7
trace_2102,2
trace_2103,6
trace_2104,0
trace_2105,1
trace_2106,7
trace_2107,5
trace_2108,1
trace_2109,0
trace_2110,7
trace_2111,1
trace_2112,7
trace_2113,4
trace_2114,2
trace_2115,6
trace_2116,5
trace_2117,3
trace_2118,0
trace_2119,3
trace_2120,5
trace_2121,7
trace_2122,1
trace_2123,1
trace_2124,7
trace_2125,2
trace_2126,6
trace_2127,5
trace_2128,2
trace_2129,0
trace_2130,0
trace_2131,4
trace_2132,2
trace_2133,4
trace_2134,2
trace_2135,2
trace_2136,1
trace_2137,6
trace_2138,4
trace_2139,6
trace_2140,5
trace_2141,7
trace_2142,2
trace_2143,6
trace_2144,3
trace_2145,6
trace_2146,3
trace_2147,1
trace_2149,6
trace_2150,1
trace_2151,1
trace_2152,1
trace_2153,1
trace_2154,4
trace_2155,2
trace_2156,4
trace_2157,4
trace_2158,1
trace_2159,4
trace_2160,0
trace_2161,0
trace_2162,3
trace_2163,6
trace_2164,5
trace_2165,4
trace_2166,1
trace_2167,3
trace_2168,4
trace_2169,6
trace_2170,7
trace_2171,1
trace_2172,0
trace_2173,3
trace_2174,4
trace_2175,1
trace_2176,3
trace_2177,2
trace_2178,0
trace_2179,4
trace_2180,6
trace_2181,4
trace_2182,1
trace_2183,5
trace_2184,6
trace_2185,3
trace_2186,6
trace_2187,7
trace_2188,5
trace_2189,7
trace_2190,5
trace_2191,6
trace_2192,2
trace_2193,1
trace_2194,7
trace_2195,6
trace_2196,4
trace_2197,1
trace_2198,5
trace_2199,3
trace_2200,7
trace_2201,2
trace_2202,6
trace_2203,0
trace_2204,1
trace_2205,4
trace_2206,3
trace_2207,5
trace_2208,0
trace_2209,5
trace_2210,3
trace_2211,2
trace_2212,3
trace_2213,4
trace_2214,2
trace_2215,6
trace_2216,6
trace_2217,1
trace_2218,6
trace_2219,3
trace_2220,6
trace_2221,6
trace_2222,7
trace_2223,6
trace_2224,4
trace_2225,2
trace_2226,3
trace_2227,5
trace_2228,0
trace_2229,1
trace_2230,2
trace_2231,6
trace_2232,2
trace_2233,7
trace_2234,2
trace_2235,6
trace_2236,0
trace_2237,2
trace_2238,2
trace_2239,3
trace_2240,5
trace_2241,1
trace_2242,5
trace_2243,4
trace_2244,1
trace_2245,6
trace_2246,3
trace_2247,6
trace_2248,4
trace_2249,3
trace_2250,4
trace_2251,3
trace_2252,4
trace_2253,3
trace_2254,1
trace_2255,4
trace_2256,4
trace_2257,5
trace_2258,2
trace_2259,1
trace_2260,3
trace_2261,1
trace_2262,2
trace_2263,0
trace_2264,2
trace_2265,1
trace_2266,0
trace_2267,2
trace_2268,1
trace_2269,7
trace_2270,3
trace_2271,3
trace_2272,1
trace_2273,0
trace_2274,7
trace_2275,2
trace_2276,4
trace_2277,5
trace_2278,1
trace_2279,7
trace_2280,2
trace_2281,7
trace_2282,7
trace_2283,7
trace_2284,5
trace_2285,6
trace_2286,0
trace_2287,4
trace_2288,1
trace_2289,5
trace_2290,5
trace_2291,4
trace_2292,1
trace_2293,6
trace_2294,4
trace_2295,3
trace_2296,0
trace_2297,2
trace_2298,1
trace_2299,6
trace_2300,1
trace_2301,0
trace_2302,3
trace_2303,5
trace_2304,3
trace_2305,0
trace_2306,1
trace_2307,0
trace_2308,0
trace_2309,3
trace_2310,1
