trace_id,submission
trace_1456,4
trace_1457,4
trace_1458,0
trace_1459,1
trace_1460,0
trace_1461,3
trace_1462,5
trace_1463,5
trace_1464,1
trace_1465,2
trace_1466,3
trace_1467,0
trace_1468,5
trace_1469,2
trace_1470,5
trace_1471,4
trace_1472,3
trace_1473,2
trace_1474,0
trace_1475,5
trace_1476,1
trace_1477,6
trace_1478,6
trace_1479,4
trace_1480,6
trace_1481,2
trace_1482,6
trace_1483,5
trace_1484,3
trace_1485,3
trace_1486,4
trace_1487,3
trace_1488,6
trace_1489,6
trace_1490,4
trace_1491,1
trace_1492,0
trace_1493,2
trace_1494,2
trace_1495,2
trace_1496,4
trace_1497,6
trace_1498,5
trace_1499,0
trace_1500,0
trace_1501,6
trace_1502,6
trace_1503,2
trace_1504,5
trace_1505,0
trace_1506,1
trace_1507,3
trace_1508,6
trace_1509,3
trace_1510,5
trace_1511,6
trace_1512,0
trace_1513,0
trace_1514,4
trace_1515,4
trace_1516,3
trace_1517,0
trace_1518,5
trace_1519,5
trace_1520,4
trace_1521,4
trace_1522,5
trace_1523,5
trace_1524,5
trace_1525,2
trace_1526,0
trace_1527,1
trace_1528,4
trace_1529,3
trace_1530,0
trace_1531,1
trace_1532,5
trace_1533,3
trace_1534,5
trace_1535,6
trace_1536,4
trace_1537,5
trace_1538,0
trace_1539,3
trace_1540,4
trace_1541,0
trace_1542,5
trace_1543,4
trace_1544,4
trace_1545,2
trace_1546,3
trace_1547,4
trace_1548,5
trace_1549,6
trace_1550,2
trace_1551,3
trace_1552,0
trace_1553,2
trace_1554,1
trace_1555,3
trace_1556,4
trace_1557,3
trace_1558,3
trace_1559,1
trace_1560,6
trace_1561,5
trace_1562,4
trace_1563,4
trace_1564,6
trace_1565,2
trace_1566,4
trace_1567,0
trace_1568,4
trace_1569,4
trace_1570,5
trace_1571,2
trace_1572,1
trace_1573,2
trace_1574,3
trace_1575,2
trace_1576,0
trace_1577,0
trace_1578,0
trace_1579,5
trace_1580,0
trace_1581,6
trace_1582,1
trace_1583,5
trace_1584,3
trace_1585,6
trace_1586,5
trace_1587,5
trace_1588,6
trace_1589,5
trace_1590,1
trace_1591,6
trace_1592,5
trace_1593,5
trace_1594,3
trace_1595,2
trace_1596,0
trace_1597,4
trace_1598,6
trace_1599,4
trace_1600,2
trace_1601,6
trace_1602,3
trace_1603,0
trace_1604,1
trace_1605,1
trace_1606,5
trace_1607,6
trace_1608,5
trace_1609,0
trace_1610,4
trace_1611,2
trace_1612,2
trace_1613,2
trace_1614,4
trace_1615,6
trace_1616,5
trace_1617,1
trace_1618,2
trace_1619,1
trace_1620,6
trace_1621,6
trace_1622,5
trace_1623,1
trace_1624,5
trace_1625,1
trace_1626,0
trace_1627,0
trace_1628,2
trace_1629,3
trace_1630,3
trace_1631,5
trace_1632,3
trace_1633,2
trace_1634,2
trace_1635,3
trace_1636,1
trace_1637,1
trace_1638,3
trace_1639,6
trace_1640,1
trace_1641,0
trace_1642,5
trace_1643,3
trace_1644,3
trace_1645,4
trace_1646,1
trace_1647,1
trace_1648,4
trace_1649,3
trace_1650,4
trace_1651,4
trace_1652,5
trace_1653,5
trace_1654,1
trace_1655,2
trace_1656,3
trace_1657,4
trace_1658,0
trace_1659,5
trace_1660,4
trace_1661,4
trace_1662,2
trace_1663,6
trace_1664,1
trace_1665,4
trace_1666,0
trace_1667,0
trace_1668,0
trace_1669,6
trace_1670,0
trace_1671,6
trace_1672,6
trace_1673,0
trace_1674,1
trace_1675,5
trace_1676,2
trace_1677,1
trace_1678,1
trace_1679,0
trace_1680,5
trace_1681,4
trace_1682,2
trace_1683,2
trace_1684,3
trace_1685,1
trace_1686,3
trace_1687,5
trace_1688,3
trace_1689,6
trace_1690,3
trace_1691,2
trace_1692,5
trace_1693,5
trace_1694,1
trace_1695,1
trace_1696,1
trace_1697,4
trace_1698,2
trace_1699,6
trace_1700,2
trace_1701,3
trace_1702,5
trace_1703,0
trace_1704,2
trace_1705,1
trace_1706,2
trace_1707,1
trace_1708,2
trace_1709,1
trace_1710,2
trace_1711,3
trace_1712,4
trace_1713,5
trace_1714,5
trace_1715,0
trace_1716,3
trace_1717,1
trace_1718,6
trace_1719,6
trace_1720,0
trace_1721,3
trace_1722,4
trace_1723,0
trace_1724,4
trace_1725,6
trace_1726,2
trace_1727,4
trace_1728,4
trace_1729,4
trace_1730,6
trace_1731,6
trace_1732,6
trace_1733,0
trace_1734,6
trace_1735,3
trace_1736,5
trace_1737,4
trace_1738,1
trace_1739,5
trace_1740,6
trace_1741,2
trace_1742,5
trace_1743,0
trace_1744,4
trace_1745,0
trace_1746,6
trace_1747,5
trace_1748,4
trace_1749,2
trace_1750,5
trace_1751,1
trace_1752,4
trace_1753,6
trace_1754,5
trace_1755,0
trace_1756,3
trace_1757,5
trace_1758,4
trace_1759,0
trace_1760,4
trace_1761,6
trace_1762,6
trace_1763,6
trace_1764,0
trace_1765,4
trace_1766,6
trace_1767,2
trace_1768,3
trace_1769,4
trace_1770,1
trace_1771,6
trace_1772,2
trace_1773,0
trace_1774,3
trace_1775,3
trace_1776,2
trace_1777,1
trace_1778,3
trace_1779,3
trace_1780,1
trace_1781,6
trace_1782,2
trace_1783,2
trace_1784,4
trace_1785,0
trace_1786,2
trace_1787,0
trace_1788,3
trace_1789,4
trace_1790,1
trace_1791,5
trace_1792,3
trace_1793,2
trace_1794,3
trace_1795,6
trace_1796,6
trace_1797,4
trace_1798,1
trace_1799,5
trace_1800,1
trace_1801,4
trace_1802,0
trace_1803,6
trace_1804,5
trace_1805,1
trace_1806,3
trace_1807,5
trace_1808,4
trace_1809,1
trace_1810,3
trace_1811,1
trace_1812,2
trace_1813,4
trace_1814,5
trace_1815,0
trace_1816,3
trace_1817,3
trace_1818,6
trace_1819,5
trace_1820,4
trace_1821,0
trace_1822,5
trace_1823,3
trace_1824,1
trace_1825,5
trace_1826,2
trace_1827,5
trace_1828,1
trace_1829,4
trace_1830,5
trace_1831,4
trace_1832,4
trace_1833,3
trace_1834,4
trace_1835,1
trace_1836,6
trace_1837,4
trace_1838,0
trace_1839,3
trace_1840,2
trace_1841,6
trace_1842,5
trace_1843,4
trace_1844,3
trace_1845,5
trace_1846,5
trace_1847,0
trace_1848,2
trace_1849,6
trace_1850,4
trace_1851,6
trace_1852,4
trace_1853,2
trace_1854,0
trace_1855,3
trace_1856,6
trace_1857,6
trace_1858,4
trace_1859,6
trace_1860,6
trace_1861,1
trace_1862,1
trace_1863,4
trace_1864,3
trace_1865,3
trace_1866,2
trace_1867,2
trace_1868,0
trace_1869,4
trace_1870,6
trace_1871,4
trace_1872,3
trace_1873,5
trace_1874,1
trace_1875,6
trace_1876,6
trace_1877,0
trace_1878,3
trace_1879,5
trace_1880,3
trace_1881,6
trace_1882,2
trace_1883,1
trace_1884,2
trace_1885,1
trace_1886,5
trace_1887,3
trace_1888,6
trace_1889,5
trace_1890,2
trace_1891,3
trace_1892,4
trace_1893,0
trace_1894,1
trace_1895,4
trace_1896,4
trace_1897,0
trace_1898,4
trace_1899,2
trace_1900,1
trace_1901,3
trace_1902,4
trace_1903,1
trace_1904,1
trace_1905,2
trace_1906,0
trace_1907,2
trace_1908,5
trace_1909,3
trace_1910,6
trace_1911,5
trace_1912,6
trace_1913,5
trace_1914,1
trace_1915,0
trace_1916,2
trace_1917,2
trace_1918,2
trace_1919,1
trace_1920,5
trace_1921,6
trace_1922,6
trace_1923,6
trace_1924,6
trace_1925,0
trace_1926,0
trace_1927,3
trace_1928,1
trace_1929,0
trace_1930,4
trace_1931,4
trace_1932,4
trace_1933,5
trace_1934,3
trace_1935,0
trace_1936,4
trace_1937,1
trace_1938,0
trace_1939,6
trace_1940,1
trace_1941,6
trace_1942,6
trace_1943,1
trace_1944,0
trace_1945,3
trace_1946,1
trace_1947,4
trace_1948,4
trace_1949,3
trace_1950,0
trace_1951,5
trace_1952,1
trace_1953,3
trace_1954,5
trace_1955,2
trace_1956,4
trace_1957,1
trace_1958,0
trace_1959,5
trace_1960,4
trace_1961,5
trace_1962,3
trace_1963,0
trace_1964,2
trace_1965,2
trace_1966,3
trace_1967,5
trace_1968,1
trace_1969,3
trace_1970,4
trace_1971,0
trace_1972,4
trace_1973,2
trace_1974,2
trace_1975,0
trace_1976,4
trace_1977,0
trace_1978,2
trace_1979,1
trace_1980,5
trace_1981,3
trace_1982,4
trace_1983,1
trace_1984,0
trace_1985,6
trace_1986,0
trace_1987,6
trace_1988,6
trace_1989,0
trace_1990,2
trace_1991,3
trace_1992,3
trace_1993,5
trace_1994,2
trace_1995,2
trace_1996,1
trace_1997,5
trace_1998,0
trace_1999,0
trace_2000,2
trace_2001,2
trace_2002,0
trace_2003,3
trace_2004,5
trace_2005,0
trace_2006,6
trace_2007,2
trace_2008,1
trace_2009,0
trace_2010,0
trace_2011,4
trace_2012,0
trace_2013,5
trace_2014,3
trace_2015,3
trace_2016,4
trace_2017,1
trace_2018,6
trace_2019,3
trace_2020,6
trace_2021,0
trace_2022,0
trace_2023,5
trace_2024,2
trace_2025,2
trace_2026,6
trace_2027,1
trace_2028,4
trace_2029,3
trace_2030,5
trace_2031,2
trace_2032,0
trace_2033,5
trace_2034,2
trace_2035,3
trace_2036,2
trace_2037,3
trace_2038,1
trace_2039,3
trace_2040,1
trace_2041,4
trace_2042,3
trace_2043,0
trace_2044,0
trace_2045,6
trace_2046,0
trace_2047,6
trace_2048,4
trace_2049,1
trace_2050,5
trace_2051,3
trace_2052,5
trace_2053,6
trace_2054,5
trace_2055,1
trace_2056,1
trace_2057,3
trace_2058,2
trace_2059,3
trace_2060,0
trace_2061,6
trace_2062,4
trace_2063,3
trace_2064,2
trace_2065,6
trace_2066,4
trace_2067,4
trace_2068,1
trace_2069,3
trace_2070,2
trace_2071,4
trace_2072,0
trace_2073,2
trace_2074,6
trace_2075,2
trace_2076,1
trace_2077,6
trace_2078,2
trace_2079,6
trace_2080,0
trace_2081,4
trace_2082,1
trace_2083,3
trace_2084,2
trace_2085,5
trace_2086,4
trace_2087,6
trace_2088,3
trace_2089,0
trace_2090,2
trace_2091,0
trace_2092,1
trace_2093,2
trace_2094,5
trace_2095,1
trace_2096,6
trace_2097,1
trace_2098,6
trace_2099,6
trace_2100,0
trace_2101,5
trace_2102,3
trace_2103,3
trace_2104,1
trace_2105,3
trace_2106,4
trace_2107,3
trace_2108,6
trace_2109,6
trace_2110,4
trace_2111,3
trace_2112,6
trace_2113,3
trace_2114,4
trace_2115,3
trace_2116,2
trace_2117,3
trace_2118,0
trace_2119,0
trace_2120,1
trace_2121,4
trace_2122,5
trace_2123,1
trace_2124,4
trace_2125,3
trace_2126,0
trace_2127,4
trace_2128,4
trace_2129,4
trace_2130,1
trace_2131,2
trace_2132,1
trace_2133,2
trace_2134,0
trace_2135,3
trace_2136,1
trace_2137,5
trace_2138,0
trace_2139,4
trace_2140,0
trace_2141,3
trace_2142,6
trace_2143,3
trace_2144,4
trace_2145,4
trace_2146,5
trace_2147,0
trace_2149,3
trace_2150,1
trace_2151,1
trace_2152,3
trace_2153,3
trace_2154,1
trace_2155,1
trace_2156,0
trace_2157,1
trace_2158,4
trace_2159,3
trace_2160,3
trace_2161,2
trace_2162,6
trace_2163,3
trace_2164,6
trace_2165,4
trace_2166,2
trace_2167,6
trace_2168,1
trace_2169,0
trace_2170,3
trace_2171,6
trace_2172,0
trace_2173,0
trace_2174,0
trace_2175,5
trace_2176,6
trace_2177,3
trace_2178,2
trace_2179,4
trace_2180,2
trace_2181,5
trace_2182,2
trace_2183,4
trace_2184,3
trace_2185,6
trace_2186,0
trace_2187,3
trace_2188,5
trace_2189,4
trace_2190,6
trace_2191,1
trace_2192,3
trace_2193,4
trace_2194,1
trace_2195,6
trace_2196,1
trace_2197,1
trace_2198,6
trace_2199,0
trace_2200,3
trace_2201,0
trace_2202,1
trace_2203,4
trace_2204,1
trace_2205,3
trace_2206,2
trace_2207,0
trace_2208,6
trace_2209,2
trace_2210,6
trace_2211,6
trace_2212,3
trace_2213,3
trace_2214,5
trace_2215,0
trace_2216,6
trace_2217,6
trace_2218,2
trace_2219,4
trace_2220,5
trace_2221,6
trace_2222,6
trace_2223,0
trace_2224,2
trace_2225,4
trace_2226,1
trace_2227,4
trace_2228,5
trace_2229,5
trace_2230,3
trace_2231,4
trace_2232,2
trace_2233,5
trace_2234,2
trace_2235,4
trace_2236,6
trace_2237,5
trace_2238,5
trace_2239,0
trace_2240,1
trace_2241,4
trace_2242,6
trace_2243,5
trace_2244,2
trace_2245,6
trace_2246,6
trace_2247,5
trace_2248,2
trace_2249,3
trace_2250,6
trace_2251,3
trace_2252,6
trace_2253,4
trace_2254,5
trace_2255,4
trace_2256,5
trace_2257,1
trace_2258,1
trace_2259,4
trace_2260,5
trace_2261,5
trace_2262,6
trace_2263,1
trace_2264,2
trace_2265,3
trace_2266,0
trace_2267,1
trace_2268,0
trace_2269,0
trace_2270,5
trace_2271,6
trace_2272,1
trace_2273,0
trace_2274,2
trace_2275,1
trace_2276,4
trace_2277,2
trace_2278,6
trace_2279,4
trace_2280,0
trace_2281,6
trace_2282,1
trace_2283,3
trace_2284,6
trace_2285,1
trace_2286,1
trace_2287,1
trace_2288,1
trace_2289,0
trace_2290,3
trace_2291,5
trace_2292,4
trace_2293,6
trace_2294,0
trace_2295,1
trace_2296,0
trace_2297,0
trace_2298,2
trace_2299,6
trace_2300,4
trace_2301,0
trace_2302,3
trace_2303,1
trace_2304,1
trace_2305,6
trace_2306,2
trace_2307,4
trace_2308,3
trace_2309,4
trace_2310,3
